numAttachments,sizeAttachments,numLinks,numLinksClickHere,numIpUrl,numLinksFileExt,htmlJavascript,numRecipients,htmlBody,numLinksNonMatching,numConcatenatedUrls,fromSenderSimilar,spanTime,numUniqueDomains,numUrlShortened,bccExists,fromNameExists,fromNonEnglish,maximalDots,numCc,noReply,subjectExists,subjectLength,senderExists,class
0,0,8,0,0,1,FALSE,1,TRUE,0,0,TRUE,31,2,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,44,FALSE,non-phishing
0,0,3,0,0,0,FALSE,1,TRUE,0,0,TRUE,50,1,0,FALSE,TRUE,TRUE,2,0,FALSE,TRUE,48,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,484,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,29,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,37,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,32,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,219043,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,43,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,811,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,50,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,58,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,TRUE,0,0,FALSE,TRUE,16,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,0,0,TRUE,2,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,77,FALSE,phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,FALSE,331,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,43,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,50,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,23,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,223681,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,38,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,6918,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,19,FALSE,non-phishing
0,0,2,2,0,2,FALSE,1,TRUE,0,0,TRUE,4,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,30,FALSE,non-phishing
0,0,0,0,0,0,FALSE,0,TRUE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,FALSE,0,FALSE,non-phishing
0,0,7,0,0,1,FALSE,1,FALSE,0,0,TRUE,948,3,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,73,FALSE,non-phishing
0,0,1,0,0,0,FALSE,1,TRUE,0,0,TRUE,501,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,18,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,10635,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,35,TRUE,non-phishing
0,0,1,1,1,1,FALSE,1,TRUE,0,0,TRUE,303,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,46,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,82549,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,37,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,FALSE,1,0,TRUE,0,1,1,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,24,FALSE,phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,34,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,62,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,38,TRUE,non-phishing
0,0,1,0,0,0,FALSE,1,TRUE,0,0,TRUE,1,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,33,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,144442,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,21,TRUE,non-phishing
0,0,0,0,0,0,FALSE,4,TRUE,0,0,FALSE,52,0,0,FALSE,TRUE,FALSE,0,3,FALSE,TRUE,28,TRUE,non-phishing
0,0,3,2,0,0,FALSE,1,TRUE,0,0,TRUE,305,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,37,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,66,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,43,TRUE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,0,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,5676,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,7,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,27,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,81,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,13,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,43,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,18,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,57,FALSE,non-phishing
0,0,0,0,0,0,FALSE,5,FALSE,0,0,FALSE,174773,0,0,FALSE,TRUE,FALSE,0,4,FALSE,TRUE,48,TRUE,non-phishing
0,0,0,0,0,0,FALSE,6,FALSE,0,0,FALSE,110898,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,39,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,34,TRUE,non-phishing
0,0,30,0,0,10,FALSE,1,TRUE,0,0,TRUE,420,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,43,FALSE,non-phishing
0,0,0,0,0,0,FALSE,6,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,5,FALSE,TRUE,54,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,241,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,34,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,164,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,58,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,21,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,63,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,57,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,40,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,2380,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,50,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,46456,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,53,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,62,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,487,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,9,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,7,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,28,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,1,0,TRUE,85,1,0,FALSE,TRUE,FALSE,11,0,FALSE,TRUE,55,FALSE,phishing
0,0,4,1,1,1,FALSE,1,TRUE,0,0,TRUE,3119,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,93,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,37289,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,26,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,42,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,84,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,31,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,795,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,33,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,38,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,45,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,2,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,57,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,1531,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,18,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,1265,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,34,TRUE,non-phishing
0,0,7,0,0,1,FALSE,1,TRUE,0,0,TRUE,7,1,4,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,50,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,8334,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,33,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,39,FALSE,non-phishing
0,0,27,3,0,10,FALSE,1,TRUE,0,0,TRUE,2,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,27,FALSE,non-phishing
0,0,33,3,0,10,FALSE,1,TRUE,0,0,TRUE,3,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,23,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,165,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,38,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,7,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,39,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,17,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,36,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,43,TRUE,non-phishing
0,0,2,2,0,2,FALSE,1,TRUE,0,0,TRUE,3,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,36,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,97,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,33,TRUE,non-phishing
0,0,7,3,0,6,FALSE,1,TRUE,0,0,TRUE,32,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,33,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,6613,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,32,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,29,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,70,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,54,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,56367,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,51,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,22,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,67,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,7,FALSE,non-phishing
0,0,2,1,0,0,FALSE,1,FALSE,0,0,TRUE,0,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,30,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,7,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,40,TRUE,non-phishing
0,0,4,2,0,0,FALSE,4,TRUE,0,0,TRUE,3323,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,75,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,99,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,40,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,139775,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,23,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,429,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,17,TRUE,non-phishing
0,0,2,0,0,0,FALSE,1,TRUE,0,0,TRUE,884,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,60,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,531,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,19,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,4994,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,42,TRUE,non-phishing
0,0,59,0,0,1,FALSE,1,TRUE,0,0,TRUE,10920,2,3,FALSE,TRUE,FALSE,8,0,FALSE,TRUE,40,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,453,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,64,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,7291,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,22,TRUE,non-phishing
0,0,2,2,0,2,FALSE,1,TRUE,0,0,TRUE,4,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,33,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,44,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,70,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,131,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,41,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,15,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,79,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,163,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,41,TRUE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,FALSE,0,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,5682,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,36,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,62,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,19,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,54,FALSE,non-phishing
0,0,30,0,0,10,FALSE,1,TRUE,0,0,TRUE,313,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,43,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,86,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,31,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,158,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,45,TRUE,non-phishing
0,0,2,0,0,0,FALSE,12,TRUE,1,0,TRUE,3482,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,46,FALSE,phishing
0,0,3,2,3,2,FALSE,10,TRUE,0,0,TRUE,3351,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,70,FALSE,phishing
1,189,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,47,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,9,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,48,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,22,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,33,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,62,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,48,TRUE,non-phishing
0,0,11,2,0,11,FALSE,1,TRUE,0,0,TRUE,2,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,31,FALSE,non-phishing
1,4289,0,0,0,0,FALSE,4,FALSE,0,0,FALSE,0,0,0,FALSE,FALSE,FALSE,0,3,FALSE,TRUE,28,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,49,FALSE,phishing
0,0,84,4,0,84,FALSE,1,TRUE,0,0,TRUE,3742,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,18,FALSE,non-phishing
0,0,110,4,0,110,FALSE,1,TRUE,0,0,TRUE,170,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,18,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,183251,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,35,TRUE,non-phishing
0,0,13,0,0,0,FALSE,1,TRUE,3,0,TRUE,5,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,25,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,7583,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,32,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,3191,0,0,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,0,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,796,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,21,TRUE,non-phishing
0,0,7,0,0,0,FALSE,1,TRUE,0,0,FALSE,8,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,104,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,1,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,48,FALSE,non-phishing
0,0,4,0,3,3,FALSE,1,TRUE,0,0,TRUE,5053,2,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,39,FALSE,phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,22,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,13,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,29,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,18,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,42112,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,41,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,49,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,83,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,6531,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,54,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,29,FALSE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,1,0,TRUE,4,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,34,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,59,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,6680,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,23,FALSE,non-phishing
0,0,36,4,0,0,FALSE,1,TRUE,0,0,TRUE,0,4,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,130,FALSE,non-phishing
0,0,1,1,0,0,FALSE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,40,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,56,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,78,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,0,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,47,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,119971,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,54,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,24731,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,43,TRUE,non-phishing
0,0,1,0,0,0,FALSE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,7,0,FALSE,TRUE,67,FALSE,phishing
0,0,1,1,1,1,FALSE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,8,0,FALSE,TRUE,25,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,290,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,46,FALSE,non-phishing
0,0,2,0,0,0,FALSE,1,TRUE,1,0,TRUE,5,2,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,21,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,14,FALSE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,FALSE,0,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,54,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,58010,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,11,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,28,TRUE,non-phishing
0,0,6,2,0,0,FALSE,1,TRUE,2,0,TRUE,644,2,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,44,FALSE,phishing
0,0,30,0,0,12,FALSE,1,TRUE,0,0,TRUE,119,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,43,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,108,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,12,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,331,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,53,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,111,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,23,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,34,TRUE,non-phishing
0,0,6,1,6,6,TRUE,1,TRUE,1,0,TRUE,528,6,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,44,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,22,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,71,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,181,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,46,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,2255,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,43,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,10994,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,69,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,722,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,46,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,37524,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,107,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,109231,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,18,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,233,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,42,TRUE,non-phishing
0,0,30,0,0,12,FALSE,1,TRUE,0,0,TRUE,320,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,43,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,52,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,71,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,45,TRUE,non-phishing
0,0,4,1,5,3,FALSE,1,TRUE,1,3,TRUE,313,1,0,FALSE,TRUE,FALSE,9,0,FALSE,TRUE,18,FALSE,phishing
0,0,2,0,0,2,FALSE,1,TRUE,1,0,TRUE,1843,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,30,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,40,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,74,TRUE,non-phishing
0,0,3,1,0,0,FALSE,1,TRUE,0,0,TRUE,2,1,3,FALSE,TRUE,FALSE,1,0,FALSE,TRUE,38,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,17,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,37,TRUE,non-phishing
0,0,7,0,0,1,FALSE,1,TRUE,0,0,TRUE,4,1,4,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,50,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,46,TRUE,non-phishing
